id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
88,Dirty Dancing,6000000,213954274.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",7.1,1371.0,1987-08-21,88.0,3.125899897154611
500,Reservoir Dogs,1200000,14661007.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",8.1,3821.0,1992-09-02,500.0,3.3931413515024085
792,Platoon,6000000,138530565.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}, {'id': 28, 'name': 'Action'}]",7.5,1236.0,1986-12-18,792.0,3.017857142857143
8491,Weekend at Bernie's,6500000,30218387.0,"[{'id': 35, 'name': 'Comedy'}]",6.4,255.0,1989-07-05,8491.0,3.963888888888889
402,Basic Instinct,49000000,352927224.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",6.5,869.0,1992-03-20,402.0,2.893939393939394
10537,The Doors,38000000,34416893.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",6.7,285.0,1991-03-01,,
11386,The Crying Game,3705538,62548947.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.9,180.0,1992-09-02,,
9504,Glengarry Glen Ross,12500000,10725228.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",7.5,330.0,1992-09-15,,
15764,Sophie's Choice,12000000,30036000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.4,149.0,1982-12-08,,
601,E.T. the Extra-Terrestrial,10500000,792965326.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",7.3,3359.0,1982-04-03,601.0,3.3949579831932772
2119,Days of Thunder,60000000,157920733.0,"[{'id': 12, 'name': 'Adventure'}]",5.9,359.0,1990-06-27,2119.0,2.354181558255897
744,Top Gun,15000000,356830601.0,"[{'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",6.7,1736.0,1986-05-16,744.0,2.9210526315789473
702,A Streetcar Named Desire,1800000,8000000.0,"[{'id': 18, 'name': 'Drama'}]",7.6,291.0,1951-09-18,702.0,3.7458432304038003
21612,The Funeral,12500000,1227324.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.3,31.0,1996-01-26,,
1630,The People vs. Larry Flynt,36000000,20300385.0,"[{'id': 18, 'name': 'Drama'}]",6.8,257.0,1996-10-12,1630.0,2.625
11843,The Return of the Pink Panther,5000000,41833347.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.7,138.0,1975-05-21,,
10379,Drop Dead Fred,6788000,13878334.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}]",5.9,107.0,1991-04-19,,
2756,The Abyss,70000000,90000098.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.1,822.0,1989-08-09,2756.0,2.9413043478260867
790,The Fog,1000000,21378361.0,"[{'id': 27, 'name': 'Horror'}]",6.4,318.0,1980-02-08,790.0,3.516949152542373
1103,Escape from New York,6000000,50244700.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}]",6.9,720.0,1981-05-22,1103.0,3.7890580936266214
11298,The Howling,1000000,17985893.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]",6.4,165.0,1981-04-03,,
762,Monty Python and the Holy Grail,400000,5028948.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",7.8,1742.0,1975-03-13,762.0,2.4176879617557585
49763,Bad Moon,7000000,1100000.0,"[{'id': 27, 'name': 'Horror'}]",5.7,33.0,1996-11-01,,
892,Delicatessen,4000000,1794187.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 14, 'name': 'Fantasy'}]",7.4,320.0,1991-04-17,892.0,3.72599451303155
409,The English Patient,27000000,231976425.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",7.0,559.0,1996-11-14,409.0,3.0412371134020617
10161,My Left Foot: The Story of Christy Brown,645180,14743391.0,"[{'id': 18, 'name': 'Drama'}]",7.5,208.0,1989-07-21,,
10409,Strictly Ballroom,3000000,33946224.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.2,83.0,1992-08-20,,
10174,Madonna: Truth or Dare,4,29.0,"[{'id': 99, 'name': 'Documentary'}, {'id': 10402, 'name': 'Music'}]",6.3,32.0,1991-05-10,,
31225,Paris is Burning,500000,3779620.0,"[{'id': 99, 'name': 'Documentary'}]",8.2,67.0,1990-03-13,31225.0,3.64280798348245
510,One Flew Over the Cuckoo's Nest,3000000,108981275.0,"[{'id': 18, 'name': 'Drama'}]",8.3,3001.0,1975-11-18,510.0,2.759656652360515
1891,The Empire Strikes Back,18000000,538400000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",8.2,5998.0,1980-05-17,1891.0,2.4649122807017543
2493,The Princess Bride,16000000,30857814.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.6,1518.0,1987-09-18,2493.0,3.7490974729241877
85,Raiders of the Lost Ark,18000000,389925971.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",7.7,3949.0,1981-06-12,85.0,3.538339222614841
679,Aliens,18500000,183316455.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.7,3282.0,1986-07-18,679.0,3.3737373737373737
429,"The Good, the Bad and the Ugly",1200000,6000000.0,"[{'id': 37, 'name': 'Western'}]",8.1,2371.0,1966-12-23,429.0,2.3625954198473282
389,12 Angry Men,350000,1000000.0,"[{'id': 18, 'name': 'Drama'}]",8.2,2130.0,1957-03-25,389.0,3.490566037735849
947,Lawrence of Arabia,15000000,69995385.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.8,870.0,1962-12-10,947.0,4.035639958376691
185,A Clockwork Orange,2200000,26589000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",8.0,3432.0,1971-12-18,185.0,3.119938985348951
595,To Kill a Mockingbird,2000000,13129846.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.9,676.0,1962-12-25,595.0,3.677421699004433
28,Apocalypse Now,31500000,89460381.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",8.0,2112.0,1979-08-15,28.0,4.039876397881106
335,Once Upon a Time in the West,5000000,5321508.0,"[{'id': 37, 'name': 'Western'}]",8.1,1160.0,1968-12-21,335.0,3.262135922330097
1892,Return of the Jedi,32350000,572700000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",7.9,4763.0,1983-05-23,1892.0,3.381859011911736
144,Wings of Desire,2500000,3200000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",7.5,256.0,1987-01-01,144.0,3.4658871486805407
769,GoodFellas,25000000,46836394.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",8.2,3211.0,1990-09-12,769.0,3.5774647887323945
348,Alien,11000000,104931801.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.9,4564.0,1979-05-25,348.0,3.6826607226654153
11645,Ran,11500000,4069653.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.9,349.0,1985-06-01,,
539,Psycho,806948,32000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",8.3,2405.0,1960-06-16,539.0,3.5162202094173574
525,The Blues Brothers,27000000,115229890.0,"[{'id': 10402, 'name': 'Music'}, {'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",7.5,1092.0,1980-06-17,525.0,3.3784530386740332
240,The Godfather: Part II,13000000,47542841.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",8.3,3418.0,1974-12-20,240.0,2.9040462427745664
600,Full Metal Jacket,17000000,46357676.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",7.9,2595.0,1987-06-26,600.0,2.988888888888889
279,Amadeus,18000000,51973029.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10402, 'name': 'Music'}]",7.8,1107.0,1984-10-26,279.0,3.68848167539267
1578,Raging Bull,18000000,23000000.0,"[{'id': 18, 'name': 'Drama'}]",7.7,968.0,1980-11-14,1578.0,2.8214285714285716
703,Annie Hall,4000000,38251425.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.8,1044.0,1977-04-19,703.0,2.884514435695538
9549,The Right Stuff,27000000,21500000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.4,241.0,1983-10-20,,
387,Das Boot,14000000,85000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}, {'id': 12, 'name': 'Adventure'}]",7.9,623.0,1981-09-16,387.0,2.6657608695652173
9277,The Sting,5500000,159616327.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.9,639.0,1973-12-25,,
218,The Terminator,6400000,78371200.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.4,4208.0,1984-10-26,218.0,3.2856009070294783
763,Braindead,3000000,242623.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",7.4,388.0,1992-08-13,763.0,3.075
9665,Glory,18000000,26828365.0,"[{'id': 10752, 'name': 'War'}]",7.4,391.0,1989-12-15,,
379,Miller's Crossing,14000000,5080409.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.5,431.0,1990-09-21,379.0,2.716184701492537
207,Dead Poets Society,16400000,235860116.0,"[{'id': 18, 'name': 'Drama'}]",8.1,2786.0,1989-06-02,207.0,3.372237106496986
37247,The Graduate,3000000,104945305.0,"[{'id': 18, 'name': 'Drama'}]",7.6,855.0,1967-12-21,,
1480,Touch of Evil,829000,2247465.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.6,292.0,1958-04-23,1480.0,3.2627755511022043
826,The Bridge on the River Kwai,3000000,27200000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.7,554.0,1957-10-02,826.0,2.1538461538461537
829,Chinatown,6000000,30000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.9,939.0,1974-06-20,829.0,2.684344722080571
3090,The Treasure of the Sierra Madre,3800000,4307000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",7.9,285.0,1948-01-24,3090.0,4.059865092748735
694,The Shining,19000000,44017374.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",8.1,3890.0,1980-05-22,694.0,3.01717032967033
235,Stand by Me,8000000,52287414.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.8,1568.0,1986-08-22,235.0,3.658548396285535
765,Evil Dead II,3600000,5923044.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",7.5,760.0,1987-03-13,765.0,3.05774767146486
5925,The Great Escape,4000000,11744471.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 53, 'name': 'Thriller'}, {'id': 10752, 'name': 'War'}]",7.8,731.0,1963-06-20,5925.0,2.3333333333333335
11778,The Deer Hunter,15000000,50000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",7.8,943.0,1978-12-08,,
137,Groundhog Day,14600000,70906973.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",7.4,2358.0,1993-02-11,137.0,3.3016528925619837
33,Unforgiven,14000000,159157447.0,"[{'id': 37, 'name': 'Western'}]",7.7,1133.0,1992-08-07,33.0,3.0555555555555554
982,The Manchurian Candidate,80000000,96105910.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.7,188.0,1962-10-24,982.0,3.644588045234249
105,Back to the Future,19000000,381109762.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",8.0,6239.0,1985-07-03,105.0,3.3279824718297264
1633,Fried Green Tomatoes,11000000,119418501.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",7.6,298.0,1991-12-27,1633.0,3.664285714285714
11202,Patton,12000000,89800000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.3,327.0,1970-01-25,,
149,Akira,8000000,553171.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 16, 'name': 'Animation'}]",7.8,792.0,1988-07-16,149.0,3.688380281690141
8009,Highlander,16000000,5900000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",6.8,642.0,1986-03-07,8009.0,3.15
903,Cool Hand Luke,3000000,16217773.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.7,390.0,1967-06-22,903.0,4.12129043498461
3034,Young Frankenstein,2800000,86273333.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",7.7,880.0,1974-12-15,3034.0,3.682266435986159
339,Night on Earth,3500000,2015810.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.5,165.0,1991-10-03,339.0,3.5089935090326114
914,The Great Dictator,2000000,11000000.0,"[{'id': 35, 'name': 'Comedy'}]",8.1,756.0,1940-10-15,914.0,3.8657703978422115
756,Fantasia,2280000,83320000.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",7.2,831.0,1940-11-13,756.0,3.1666666666666665
288,High Noon,730000,8000000.0,"[{'id': 37, 'name': 'Western'}]",7.6,343.0,1952-03-27,288.0,3.2486678507992894
665,Ben-Hur,15000000,146900000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.5,660.0,1959-12-26,665.0,3.955677655677656
11031,This Is Spinal Tap,2500000,4736202.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",7.6,413.0,1984-05-04,,
89,Indiana Jones and the Last Crusade,48000000,474171806.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",7.6,3221.0,1989-05-24,89.0,3.1365479293368086
783,Gandhi,22000000,77737889.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.4,730.0,1982-11-30,783.0,3.2433157128629433
10644,The Unbearable Lightness of Being,17000000,10006806.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.0,89.0,1988-02-05,,
11257,A Room with a View,3000000,20966644.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.9,164.0,1985-12-13,,
12104,Pink Floyd: The Wall,12000000,22244207.0,"[{'id': 10402, 'name': 'Music'}]",7.7,363.0,1982-07-14,,
625,The Killing Fields,14400000,34700291.0,"[{'id': 10752, 'name': 'War'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.5,180.0,1984-11-02,625.0,3.274193548387097
830,Forbidden Planet,1900000,3250000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}]",7.2,238.0,1956-03-15,830.0,3.087794833395732
642,Butch Cassidy and the Sundance Kid,6000000,102308889.0,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}, {'id': 80, 'name': 'Crime'}]",7.4,659.0,1969-09-23,642.0,1.8076923076923077
655,"Paris, Texas",1746964,2181987.0,"[{'id': 18, 'name': 'Drama'}]",7.7,282.0,1984-05-19,655.0,2.3157894736842106
639,When Harry Met Sally...,16000000,92823546.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",7.3,974.0,1989-07-21,639.0,2.9319502074688795
8077,Alien³,50000000,159773545.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}]",6.2,1664.0,1992-05-22,,
814,An American Werewolf in London,10000000,31973249.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",7.2,571.0,1981-08-21,814.0,3.107142857142857
571,The Birds,2500000,11403529.0,"[{'id': 27, 'name': 'Horror'}]",7.3,959.0,1963-03-28,571.0,3.6161137440758293
6114,Dracula,40000000,215862692.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 27, 'name': 'Horror'}]",7.1,1087.0,1992-11-13,6114.0,3.2336448598130842
9529,Candyman,6000000,25792310.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.2,303.0,1992-10-16,,
1598,Cape Fear,35000000,182300000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",7.0,692.0,1991-11-15,1598.0,2.911290322580645
7340,Carrie,1800000,33800000.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",7.0,977.0,1976-11-03,7340.0,2.9587020648967552
377,A Nightmare on Elm Street,1800000,25504513.0,"[{'id': 27, 'name': 'Horror'}]",7.2,1212.0,1984-11-14,377.0,3.4874077814860356
794,The Omen,2800000,60922980.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",7.2,485.0,1976-06-06,794.0,3.3623853211009176
199,Star Trek: First Contact,46000000,150000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",7.0,671.0,1996-11-21,199.0,3.7730042656916516
12498,Sling Blade,1000000,24444121.0,"[{'id': 18, 'name': 'Drama'}]",7.4,236.0,1996-08-30,,
9279,Jingle All the Way,60000000,129832389.0,"[{'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",5.5,583.0,1996-11-15,,
21539,The Preacher's Wife,40000000,48093211.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Family'}]",5.4,55.0,1996-12-13,,
12709,Ridicule,3000000,2503829.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.4,30.0,1996-05-09,,
11674,101 Dalmatians,54000000,320689294.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.6,722.0,1996-11-17,,
1573,Die Hard 2,70000000,240031094.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.6,1920.0,1990-07-02,1573.0,3.3296318760789436
152,Star Trek: The Motion Picture,35000000,139000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 9648, 'name': 'Mystery'}]",6.2,541.0,1979-12-06,152.0,3.0959885386819486
174,Star Trek VI: The Undiscovered Country,27000000,96900000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.7,421.0,1991-12-05,174.0,2.4516711833785005
172,Star Trek V: The Final Frontier,30000000,70200000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",5.6,384.0,1989-06-09,172.0,2.7472150213690183
154,Star Trek II: The Wrath of Khan,12000000,96800000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",7.3,688.0,1982-06-03,154.0,3.795300982800983
157,Star Trek III: The Search for Spock,18000000,87000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.4,443.0,1984-05-31,157.0,2.7914691943127963
168,Star Trek IV: The Voyage Home,24000000,133000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",6.9,490.0,1986-11-25,168.0,3.063799309483582
364,Batman Returns,80000000,280000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",6.6,1706.0,1992-06-19,364.0,3.8046486987616714
11967,Young Guns,13000000,44726644.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",6.6,262.0,1988-08-12,,
621,Grease,6000000,181813770.0,"[{'id': 10749, 'name': 'Romance'}]",7.2,1633.0,1978-07-07,621.0,3.601769911504425
9037,Grease 2,13200000,15171476.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",4.9,185.0,1982-06-11,,
10173,Marked for Death,12000000,46044400.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.6,100.0,1990-10-05,,
8845,Under Siege,35000000,156563139.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.1,405.0,1992-10-08,8845.0,3.5714285714285716
578,Jaws,7000000,470654000.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}]",7.5,2628.0,1975-06-18,,
579,Jaws 2,20000000,187884007.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.9,412.0,1978-06-16,579.0,3.0121951219512195
17692,Jaws 3-D,20500000,87987055.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",4.2,266.0,1983-03-16,,
75,Mars Attacks!,70000000,101371017.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",6.1,1544.0,1996-12-12,75.0,2.459731543624161
13891,Citizen Ruth,3000000,153155.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.8,27.0,1996-12-13,,
9390,Jerry Maguire,50000000,273552592.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,941.0,1996-12-06,,
378,Raising Arizona,6000000,29180280.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",7.2,548.0,1987-03-01,378.0,3.1256239600665556
9819,Marvin's Room,23000000,12803305.0,"[{'id': 18, 'name': 'Drama'}]",6.6,130.0,1996-12-18,,
4232,Scream,14000000,173046663.0,"[{'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",7.0,1520.0,1996-12-20,4232.0,2.7155513666352498
9361,The Last of the Mohicans,40000000,75505856.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",7.1,747.0,1992-09-25,,
8818,Evita,55000000,141047179.0,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",5.9,122.0,1996-12-14,8818.0,2.65
34314,Turbulence,55000000,11466088.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",5.2,63.0,1997-01-09,34314.0,3.2941176470588234
8860,Metro,55000000,31987563.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.3,136.0,1997-01-16,8860.0,3.0846750149075732
9619,Dante's Peak,116000000,178127760.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",5.8,445.0,1997-02-07,,
26306,Prefontaine,8000000,589304.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,21.0,1997-01-24,26306.0,3.5201612903225805
66,Absolute Power,50000000,50068310.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,226.0,1997-02-14,66.0,2.159487776484284
11419,Vegas Vacation,25000000,36400360.0,"[{'id': 35, 'name': 'Comedy'}]",6.0,175.0,1997-02-13,,
